MPC safe-window scan:
N_LCT[ 15] = 5
N_LCT[ 16] = 5
N_LCT[ 17] = 5
N_LCT[ 18] = 5
N_LCT[ 19] = 5
N_LCT[ 20] = 50
N_LCT[ 21] = 300
N_LCT[ 22] = 300
N_LCT[ 23] = 300
N_LCT[ 24] = 300
N_LCT[ 25] = 300
N_LCT[ 26] = 300
N_LCT[ 27] = 300
N_LCT[ 28] = 300
N_LCT[ 29] = 300
N_LCT[ 30] = 300
N_LCT[ 31] = 300
N_LCT[ 32] = 300
N_LCT[ 33] = 300
N_LCT[ 34] = 300
N_LCT[ 35] = 300
N_LCT[ 36] = 300
N_LCT[ 37] = 300
N_LCT[ 38] = 300
N_LCT[ 39] = 300
N_LCT[ 40] = 300
N_LCT[ 41] = 300
N_LCT[ 42] = 300
N_LCT[ 43] = 300
N_LCT[ 44] = 300
N_LCT[ 45] = 300
N_LCT[ 46] = 300
N_LCT[ 47] = 300
N_LCT[ 48] = 300
N_LCT[ 49] = 300
N_LCT[ 50] = 300
N_LCT[ 51] = 300
N_LCT[ 52] = 300
N_LCT[ 53] = 300
N_LCT[ 54] = 300
N_LCT[ 55] = 300
N_LCT[ 56] = 300
N_LCT[ 57] = 300
N_LCT[ 58] = 25
N_LCT[ 59] = 28
N_LCT[ 60] = 6
N_LCT[ 61] = 6
N_LCT[ 62] = 6
N_LCT[ 63] = 0
N_LCT[ 64] = 0
N_LCT[ 65] = 0
N_LCT[ 66] = 0
N_LCT[ 67] = 0
N_LCT[ 68] = 0
N_LCT[ 69] = 0
N_LCT[ 70] = 0
N_LCT[ 71] = 0
N_LCT[ 72] = 0
N_LCT[ 73] = 0
N_LCT[ 74] = 0
N_LCT[ 75] = 0
